ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
5DE4,VADRES07DEL03,29,4.8,0,0,0.06,0.06,19-03-2022,22:00:00,22:10:00,conditions Sunny,Jam ,1,Buffet ,scooter ,0,No ,Urban 
3C9D,JAPRES15DEL01,26,4.6,26.891191,75.802083,26.901191,75.812083,07-03-2022,11:35:00,11:50:00,conditions Cloudy,High ,0,Buffet ,motorcycle ,1,No ,Urban 
9393,RANCHIRES12DEL03,34,4,0,0,0.03,0.03,05-04-2022,22:00:00,22:05:00,conditions Windy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
DBA4,AGRRES14DEL01,25,4.7,27.16185,78.040165,27.27185,78.150165,14-02-2022,18:45:00,19:00:00,conditions Stormy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
4BA7,COIMBRES17DEL01,39,3.6,11.026117,76.944652,11.096117,77.014652,02-03-2022,20:55:00,21:05:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,1,No ,Metropolitian 
1C5E,HYDRES13DEL01,29,4.1,17.431477,78.40035,17.501477,78.47035,12-03-2022,18:00:00,18:05:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
28D3,CHENRES06DEL01,26,4.9,13.054347,80.257221,13.124347,80.327221,08-03-2022,17:55:00,18:00:00,conditions Fog,Medium ,1,Drinks ,scooter ,0,No ,Metropolitian 
D96B,GOARES08DEL01,29,5,15.556561,73.763633,15.626561,73.833633,12-02-2022,23:10:00,23:15:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
57BF,HYDRES05DEL02,35,4.9,17.433809,78.386744,17.563809,78.516744,06-04-2022,18:10:00,18:15:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
D489,KOLRES14DEL01,29,4.4,22.552996,88.35231,22.562996,88.36231,11-02-2022,08:20:00,08:30:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
6866,SURRES15DEL01,38,4.8,21.160522,72.771477,21.170522,72.781477,19-03-2022,10:55:00,11:05:00,conditions Stormy,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
865A,INDORES18DEL03,20,4.6,22.753839,75.897429,22.813838,75.957429,11-03-2022,17:40:00,17:55:00,conditions Fog,Medium ,1,Buffet ,scooter ,1,No ,Urban 
63C6,PUNERES07DEL03,21,4.6,18.546947,73.900626,18.606947,73.960626,03-04-2022,18:40:00,18:45:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
CD26,KNPRES01DEL03,24,4,26.483672,80.320708,26.623672,80.460708,14-02-2022,19:30:00,19:40:00,conditions Cloudy,Jam ,1,Meal ,scooter ,2,Yes ,Metropolitian 
4ED9,BANGRES05DEL01,38,4.3,12.970324,77.645748,13.010324,77.685748,24-03-2022,15:50:00,16:05:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
888C,JAPRES12DEL01,35,5,26.902908,75.792934,26.942908,75.832934,26-03-2022,12:20:00,12:35:00,conditions Cloudy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
C034,AURGRES08DEL01,33,5,-19.876428,75.364792,19.886428,75.374792,11-02-2022,08:35:00,08:50:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
4D42,PUNERES01DEL03,25,4.5,18.569156,73.774723,18.629156,73.834723,15-03-2022,20:20:00,20:35:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian 
125C,MYSRES13DEL03,28,4.9,12.310972,76.659264,12.370972,76.719264,01-04-2022,21:00:00,21:15:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,0,No ,Urban 
6503,PUNERES03DEL02,38,4.7,18.554382,73.798206,18.574382,73.818206,01-04-2022,09:45:00,09:50:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
CB0C,KOCRES03DEL01,26,4.8,10.020683,76.310631,10.060683,76.350631,17-02-2022,16:55:00,17:10:00,conditions Fog,Medium ,1,Buffet ,scooter ,0,No ,Urban 
52A,COIMBRES08DEL02,NaN ,NaN ,11.001852,76.976268,11.081852,77.056268,29-03-2022,NaN ,20:25:00,conditions NaN,NaN ,3,Buffet ,scooter ,1,No ,Metropolitian 
1896,PUNERES12DEL03,37,4.3,18.520016,73.830547,18.610016,73.920547,04-04-2022,21:55:00,22:00:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian 
A269,MYSRES12DEL02,27,4.8,12.284747,76.625861,12.304747,76.645861,15-03-2022,08:30:00,08:40:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
BFB8,KNPRES07DEL03,25,4.9,26.472001,80.354002,26.562001,80.444002,16-02-2022,17:15:00,17:25:00,conditions Stormy,Medium ,2,Snack ,scooter ,1,No ,Urban 
6100,MYSRES06DEL02,29,4.9,12.323994,76.626167,12.453994,76.756167,14-03-2022,21:55:00,22:00:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
190B,SURRES14DEL01,29,4.6,21.157729,72.768726,21.167729,72.778726,19-03-2022,09:35:00,09:45:00,conditions Fog,Low ,2,Snack ,electric_scooter ,0,No ,NaN 
6DC8,SURRES03DEL01,20,4.4,21.186884,72.793616,21.196884,72.803616,03-03-2022,08:30:00,08:45:00,conditions Stormy,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
7583,PUNERES09DEL01,25,4.6,18.536562,73.896485,18.646562,74.006485,08-03-2022,21:50:00,21:55:00,conditions Sunny,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
935,MYSRES07DEL02,NaN ,NaN ,12.325461,76.632278,12.405461,76.712278,04-04-2022,NaN ,20:25:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
B9C8,PUNERES02DEL02,25,5,18.55144,73.804855,18.57144,73.824855,01-03-2022,09:35:00,09:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,NaN 
9103,HYDRES13DEL03,36,4.5,17.431477,78.40035,17.491477,78.46035,19-03-2022,23:45:00,00:00:00,conditions Windy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
4643,INDORES07DEL02,39,4.6,22.722634,75.886959,22.772634,75.936959,11-03-2022,20:25:00,20:30:00,conditions Windy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
DD10,GOARES04DEL01,23,4.2,15.5696,73.742294,15.6096,73.782294,13-02-2022,12:50:00,13:05:00,conditions Windy,High ,0,Snack ,motorcycle ,0,No ,Metropolitian 
3AAA,PUNERES07DEL03,28,4.7,18.546947,73.900626,18.606947,73.960626,26-03-2022,18:25:00,18:40:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
8398,SURRES14DEL02,35,4.8,21.157729,72.768726,21.177729,72.788726,01-04-2022,08:55:00,09:00:00,conditions Sunny,Low ,2,Meal ,motorcycle ,0,NaN ,Metropolitian 
2638,MYSRES03DEL03,31,4.9,12.299524,76.64262,12.389524,76.73262,14-03-2022,19:40:00,19:55:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
87F6,RANCHIRES06DEL03,20,4.7,23.357804,85.325146,23.417804,85.385146,28-03-2022,23:40:00,23:50:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
91F1,PUNERES19DEL03,23,4.8,18.563934,73.915367,18.653934,74.005367,08-03-2022,20:35:00,20:50:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
509A,PUNERES20DEL02,32,4.7,18.592718,73.773572,18.642718,73.823572,30-03-2022,18:35:00,18:50:00,conditions Windy,Medium ,2,Drinks ,electric_scooter ,1,No ,Urban 
BBB4,BANGRES13DEL03,33,4.7,12.935662,77.61413,12.965662,77.64413,05-03-2022,19:15:00,19:30:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
6495,SURRES04DEL01,23,5,21.173493,72.801953,21.183493,72.811953,03-04-2022,11:30:00,11:35:00,conditions Sunny,High ,2,Snack ,scooter ,0,No ,Urban 
3CA0,BANGRES15DEL01,20,4.9,12.975377,77.696664,13.045377,77.766664,31-03-2022,21:55:00,22:05:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
6C02,MYSRES03DEL01,23,4.6,12.299524,76.64262,12.369524,76.71262,23-03-2022,17:10:00,17:15:00,conditions Sunny,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian 
9C02,PUNERES13DEL02,35,4.8,18.56245,73.916619,18.58245,73.936619,26-03-2022,08:50:00,09:05:00,conditions Sunny,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
5299,PUNERES17DEL01,36,5,18.530963,73.828972,18.570963,73.868972,01-03-2022,16:40:00,16:50:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Urban 
8E55,MUMRES20DEL02,37,4.7,19.103249,72.846749,19.123249,72.866749,09-03-2022,11:35:00,11:40:00,conditions Fog,High ,2,Drinks ,electric_scooter ,0,No ,Urban 
5A92,RANCHIRES01DEL02,29,4.5,23.416792,85.316842,23.496792,85.396842,25-03-2022,00:00:00,00:05:00,conditions Cloudy,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
A84B,SURRES18DEL01,24,4.5,21.149834,72.778666,21.189834,72.818666,07-03-2022,14:35:00,14:45:00,conditions Stormy,High ,0,Snack ,motorcycle ,0,No ,Metropolitian 
7ED5,PUNERES04DEL01,30,4.6,18.51421,73.838429,18.62421,73.948429,25-03-2022,18:45:00,18:50:00,conditions Sunny,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
1B2B,COIMBRES18DEL03,23,4.6,11.02091,76.940432,11.08091,77.000432,24-03-2022,22:15:00,22:20:00,conditions Windy,Low ,1,Snack ,scooter ,1,No ,NaN 
155D,PUNERES09DEL02,36,4.8,18.536562,73.896485,18.586562,73.946485,01-04-2022,21:10:00,21:20:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
B9D6,RANCHIRES09DEL01,25,4.9,23.351058,85.325731,23.361058,85.335731,05-03-2022,10:55:00,11:05:00,conditions Sunny,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
1FA0,COIMBRES19DEL03,23,4.5,11.022298,76.998349,11.112298,77.088349,04-03-2022,18:50:00,19:00:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
249C,HYDRES010DEL03,26,4.9,17.428294,78.404423,17.488294,78.464423,13-03-2022,20:25:00,20:30:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
864B,BANGRES18DEL01,36,5,12.913041,77.683237,13.023041,77.793237,04-03-2022,21:30:00,21:45:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,2,No ,Metropolitian 
B8C0,CHENRES12DEL02,34,5,12.972793,80.249982,13.022793,80.299982,19-03-2022,19:55:00,20:00:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
719,RANCHIRES04DEL02,NaN ,NaN ,23.359033,85.325347,23.489033,85.455347,27-03-2022,NaN ,23:35:00,conditions Stormy,Low ,1,Buffet ,motorcycle ,1,No ,Urban 
2DF1,PUNERES12DEL02,35,4.8,18.520016,73.830547,18.570016,73.880547,05-03-2022,20:50:00,21:00:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
3249,BANGRES04DEL02,37,4.5,12.98041,77.640489,13.11041,77.770489,02-04-2022,20:35:00,20:45:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian 
BBAB,COIMBRES17DEL01,22,4.4,11.026117,76.944652,11.096117,77.014652,06-04-2022,20:25:00,20:30:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,2,No ,Metropolitian 
B22,CHENRES16DEL01,29,4.6,13.049645,80.242268,13.159645,80.352268,31-03-2022,18:55:00,19:10:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
19E1,COIMBRES14DEL01,28,4.2,11.003681,76.975525,11.113681,77.085525,31-03-2022,21:35:00,21:50:00,conditions Cloudy,Jam ,2,Drinks ,scooter ,1,No ,Urban 
DC5E,DEHRES19DEL03,35,4.9,30.372202,78.077151,30.462202,78.167151,16-02-2022,23:50:00,23:55:00,conditions Stormy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
807E,INDORES01DEL02,26,4.8,22.695207,75.866059,22.745207,75.916059,09-03-2022,00:00:00,00:05:00,conditions Windy,Low ,1,Drinks ,motorcycle ,0,No ,Urban 
482F,MUMRES01DEL03,37,4.9,19.12663,72.829976,19.18663,72.889976,30-03-2022,18:45:00,18:50:00,conditions Cloudy,Medium ,2,Meal ,scooter ,1,No ,Metropolitian 
D261,KOLRES16DEL02,29,4.6,22.539129,88.365507,22.559129,88.385507,17-02-2022,12:00:00,12:15:00,conditions Cloudy,High ,1,Snack ,scooter ,0,No ,NaN 
A3B0,CHENRES11DEL03,21,4.9,13.064181,80.236442,13.154181,80.326442,08-03-2022,17:15:00,17:20:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
41C6,MYSRES12DEL03,24,5,12.284747,76.625861,12.314747,76.655861,03-04-2022,20:45:00,21:00:00,conditions Sandstorms,Jam ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
BBA4,COIMBRES04DEL03,35,3.9,11.024839,77.007003,11.114839,77.097003,04-03-2022,19:40:00,19:50:00,conditions Stormy,Jam ,2,Buffet ,scooter ,2,No ,Urban 
171A,INDORES05DEL01,22,4.9,22.727021,75.884167,22.737021,75.894167,30-03-2022,09:10:00,09:20:00,conditions Sunny,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
C0CF,DEHRES04DEL02,29,5,-30.340722,78.060221,30.360722,78.080221,13-02-2022,11:45:00,11:55:00,conditions Windy,High ,0,Meal ,motorcycle ,1,No ,Metropolitian 
DC18,LUDHRES17DEL02,30,4.4,30.893384,75.821202,31.023384,75.951202,16-02-2022,22:35:00,22:50:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,2,No ,Metropolitian 
1CE0,RANCHIRES05DEL01,23,5,23.355164,85.324097,23.465164,85.434097,14-03-2022,18:15:00,18:25:00,conditions Sandstorms,Medium ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
9364,MYSRES08DEL02,39,4,12.297954,76.665169,12.377954,76.745169,08-03-2022,20:20:00,20:30:00,conditions Fog,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
C0DD,LUDHRES09DEL03,32,4,-30.885814,75.786976,30.915814,75.816976,15-02-2022,23:40:00,23:45:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
10D1,SURRES03DEL02,31,4.5,21.186884,72.793616,21.206884,72.813616,26-03-2022,10:10:00,10:25:00,conditions Fog,Low ,1,Buffet ,motorcycle ,1,No ,Urban 
189A,VADRES02DEL01,27,3.9,0,0,0.04,0.04,19-03-2022,13:30:00,13:35:00,conditions Sunny,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
7234,BANGRES13DEL01,24,4.6,12.935662,77.61413,12.945662,77.62413,24-03-2022,08:20:00,08:30:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
D39,COIMBRES17DEL02,26,4.7,11.026117,76.944652,11.156117,77.074652,02-04-2022,19:35:00,19:40:00,conditions Windy,Jam ,1,Meal ,scooter ,0,No ,Urban 
B0B4,CHENRES16DEL02,37,4.9,13.049645,80.242268,13.069645,80.262268,21-03-2022,10:45:00,10:50:00,conditions Sunny,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian 
22BB,JAPRES02DEL02,22,4.9,26.914142,75.805704,26.964142,75.855704,15-03-2022,21:10:00,21:20:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
1488,PUNERES06DEL03,35,4.6,18.546258,73.904337,18.576258,73.934337,19-03-2022,21:20:00,21:25:00,conditions Stormy,Jam ,1,Buffet ,motorcycle ,1,No ,Urban 
7090,JAPRES14DEL03,28,4.9,26.88842,75.800689,27.02842,75.940689,16-03-2022,22:40:00,22:50:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
97AB,RANCHIRES04DEL03,20,4.6,23.359033,85.325347,23.419033,85.385347,01-04-2022,20:35:00,20:40:00,conditions Stormy,Jam ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
1847,BANGRES06DEL03,21,4.6,12.979096,77.640625,13.039096,77.700625,05-03-2022,23:50:00,00:00:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
B1D8,VADRES13DEL01,38,4.7,22.310237,73.158921,22.350237,73.198921,17-03-2022,14:55:00,15:00:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
50EF,VADRES20DEL01,25,4.8,22.311358,73.164798,22.381358,73.234798,27-03-2022,17:20:00,17:25:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
CBBB,KOLRES13DEL03,38,4.3,22.553227,88.353273,22.583227,88.383273,17-02-2022,21:10:00,21:20:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
74D7,VADRES07DEL02,32,4.9,0,0,0.08,0.08,12-03-2022,23:50:00,23:55:00,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
4B00,PUNERES06DEL01,28,4.6,18.546258,73.904337,18.616258,73.974337,20-03-2022,23:35:00,23:40:00,conditions Fog,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
6DBB,CHENRES14DEL01,35,4.6,13.026279,80.174568,13.036279,80.184568,03-04-2022,08:30:00,08:40:00,conditions Windy,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
16B9,HYDRES16DEL03,NaN ,NaN ,17.440827,78.393391,17.470827,78.423391,03-03-2022,NaN ,19:50:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian 
2BE7,SURRES07DEL02,28,4.9,21.170798,72.790489,21.220798,72.840489,03-04-2022,22:45:00,22:55:00,conditions Fog,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
313D,INDORES04DEL02,30,4.9,22.753659,75.903365,22.833659,75.983365,14-03-2022,22:35:00,22:50:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
8568,CHENRES18DEL01,27,4.6,12.981615,80.231598,13.021615,80.271598,21-03-2022,14:40:00,14:50:00,conditions Cloudy,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
26EE,BANGRES02DEL03,22,4.8,12.970221,77.645396,13.000221,77.675396,05-04-2022,22:25:00,22:40:00,conditions Cloudy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
4818,JAPRES04DEL01,37,4.9,26.902328,75.794257,26.972328,75.864257,31-03-2022,22:55:00,23:05:00,conditions Stormy,Low ,1,Drinks ,scooter ,0,No ,Metropolitian 
A6F1,SURRES01DEL01,35,4,21.186438,72.794115,21.296438,72.904115,27-03-2022,21:25:00,21:30:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,0,No ,Metropolitian 
75A4,PUNERES20DEL03,30,4.1,18.592718,73.773572,18.622718,73.803572,05-04-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,2,Buffet ,scooter ,1,No ,Metropolitian 
176B,PUNERES09DEL01,25,4.8,18.536562,73.896485,18.576562,73.936485,03-04-2022,14:45:00,14:55:00,conditions Windy,High ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
BB4D,VADRES08DEL01,27,4.8,0,0,0.04,0.04,05-04-2022,12:55:00,13:10:00,conditions Fog,High ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
BE41,SURRES15DEL01,28,4.9,21.160522,72.771477,21.200522,72.811477,03-03-2022,15:25:00,15:35:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
61ED,CHENRES11DEL03,21,4.8,13.064181,80.236442,13.124181,80.296442,21-03-2022,19:45:00,20:00:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
2594,MYSRES11DEL02,31,4.8,12.323225,76.630028,12.373225,76.680028,19-03-2022,23:10:00,23:15:00,conditions Sunny,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
DB7B,KOLRES15DEL02,35,4.7,22.552672,88.352885,22.572672,88.372885,15-02-2022,11:50:00,11:55:00,conditions Sandstorms,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
B327,CHENRES19DEL02,25,4.6,12.986047,80.218114,13.066047,80.298114,06-04-2022,23:25:00,23:30:00,conditions Fog,Low ,2,Meal ,motorcycle ,0,No ,Urban 
69F1,INDORES010DEL01,22,5,22.75004,75.902847,22.76004,75.912847,17-03-2022,09:15:00,09:20:00,conditions Stormy,Low ,1,Snack ,motorcycle ,0,No ,Urban 
2D2D,PUNERES16DEL02,27,4.7,18.536718,73.830327,18.586718,73.880327,30-03-2022,17:55:00,18:05:00,conditions Sunny,Medium ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
D8CF,KNPRES11DEL02,28,4.8,26.474986,80.342796,26.604986,80.472796,14-02-2022,22:50:00,23:05:00,conditions Stormy,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
8E28,MYSRES16DEL01,33,4.6,12.316967,76.603067,12.326967,76.613067,26-03-2022,09:00:00,09:15:00,conditions Stormy,Low ,1,Meal ,scooter ,0,No ,Urban 
81A1,SURRES06DEL03,26,4.5,21.185047,72.80859,21.275047,72.89859,12-03-2022,23:35:00,23:50:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
EE5,MUMRES08DEL03,20,4.6,19.065838,72.832658,19.125838,72.892658,01-04-2022,19:15:00,19:25:00,conditions Windy,Jam ,2,Snack ,motorcycle ,1,No ,NaN 
718A,COIMBRES16DEL02,33,4.6,11.010375,76.95295,11.090375,77.03295,12-03-2022,20:50:00,21:00:00,conditions Stormy,Jam ,2,Meal ,motorcycle ,1,No ,Urban 
717A,MUMRES07DEL01,31,4.3,19.091458,72.827808,19.101458,72.837808,01-04-2022,09:30:00,09:35:00,conditions Stormy,Low ,0,Snack ,motorcycle ,2,No ,Urban 
2C53,BANGRES01DEL03,21,4.6,12.933284,77.615428,12.963284,77.645428,13-03-2022,21:10:00,21:25:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,0,No ,Metropolitian 
D41B,KNPRES04DEL02,32,5,26.471529,80.313458,26.601529,80.443458,16-02-2022,17:20:00,17:35:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
B42F,HYDRES04DEL01,21,4.1,17.411028,78.329645,17.451028,78.369645,13-03-2022,14:40:00,14:55:00,conditions Sunny,High ,0,Meal ,motorcycle ,0,Yes ,Metropolitian 
287E,SURRES01DEL01,28,4.9,21.186438,72.794115,21.256438,72.864115,29-03-2022,18:25:00,18:40:00,conditions Windy,Medium ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
A66B,CHENRES06DEL02,37,4.6,13.054347,80.257221,13.104347,80.307221,03-03-2022,22:10:00,22:20:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Urban 
D1D6,DEHRES19DEL01,29,4.9,30.372202,78.077151,30.442202,78.147151,12-02-2022,23:30:00,23:45:00,conditions Cloudy,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
AFAE,JAPRES09DEL02,32,4.9,26.911378,75.789034,26.931378,75.809034,09-03-2022,09:00:00,09:10:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Urban 
6737,MUMRES20DEL02,38,5,19.103249,72.846749,19.183249,72.926749,12-03-2022,17:25:00,17:35:00,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
8628,MYSRES15DEL03,35,3.8,12.352058,76.60665,12.442058,76.69665,04-03-2022,17:45:00,17:50:00,conditions Windy,Medium ,2,Buffet ,electric_scooter ,1,No ,Urban 
D3D1,LUDHRES18DEL03,24,5,30.890184,75.829615,30.920184,75.859615,11-02-2022,22:10:00,22:25:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,1,No ,NaN 
2931,SURRES12DEL01,34,4.6,21.183434,72.814492,21.193434,72.824492,26-03-2022,10:40:00,10:50:00,conditions Cloudy,Low ,0,Drinks ,motorcycle ,0,No ,Urban 
5B1D,COIMBRES20DEL02,20,4.3,10.994136,76.963303,11.014136,76.983303,15-03-2022,11:55:00,12:10:00,conditions Cloudy,High ,2,Buffet ,scooter ,1,No ,Metropolitian 
8EF7,INDORES13DEL03,23,4.8,22.745049,75.892471,22.805049,75.952471,01-03-2022,18:55:00,19:00:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,0,No ,Metropolitian 
82E3,INDORES16DEL03,33,4.4,22.744648,75.894377,22.804648,75.954377,03-04-2022,21:30:00,21:35:00,conditions Sandstorms,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
2BF5,INDORES11DEL02,20,4.1,22.751234,75.88949,22.771234,75.90949,30-03-2022,10:00:00,10:05:00,conditions Windy,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
84A5,SURRES05DEL01,37,4.2,21.175104,72.804342,21.245104,72.874342,31-03-2022,20:30:00,20:40:00,conditions Sunny,Jam ,2,Drinks ,electric_scooter ,2,No ,Urban 
DFF2,AURGRES03DEL01,26,4.8,19.874733,75.353942,19.914733,75.393942,17-02-2022,14:35:00,14:40:00,conditions Windy,High ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
5F5E,CHENRES12DEL02,32,5,12.972793,80.249982,13.052793,80.329982,31-03-2022,19:50:00,20:05:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
6BF5,CHENRES09DEL02,25,4.6,13.044694,80.26147,13.124694,80.34147,06-04-2022,20:45:00,21:00:00,conditions Sandstorms,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
2FE6,PUNERES02DEL02,25,4.7,18.55144,73.804855,18.63144,73.884855,20-03-2022,23:55:00,00:05:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,1,No ,NaN 
749B,SURRES04DEL02,20,4.8,21.173493,72.801953,21.223493,72.851953,30-03-2022,17:40:00,17:45:00,conditions Sunny,Medium ,2,Buffet ,scooter ,1,No ,Urban 
D06C,DEHRES05DEL02,26,4.5,30.346994,78.062543,30.476994,78.192543,14-02-2022,22:00:00,22:15:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,0,No ,Urban 
774E,JAPRES08DEL01,37,4.3,26.910262,75.783013,26.920262,75.793013,05-03-2022,09:15:00,09:20:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
9430,COIMBRES15DEL01,23,5,11.006686,76.951736,11.076686,77.021736,25-03-2022,20:10:00,20:25:00,conditions Windy,Jam ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
2E76,CHENRES18DEL01,27,4.7,12.981615,80.231598,13.091615,80.341598,20-03-2022,21:00:00,21:15:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
