ID,Time_taken (min)
521D,23.390833333333300
E1A9,34.99916666666670
2B9B,16.2
5159,25.231666666666700
AF90,27.468333333333300
1967,21.064166666666700
D986,40.009166666666700
2C4B,21.449166666666700
D91E,11.2075
6370,40.43833333333330
B8BD,30.206666666666700
91B9,15.381666666666700
16B8,30.714166666666700
AAAD,25.224166666666700
875F,29.756666666666700
A9AA,44.600833333333300
AD7D,40.56666666666670
6ADF,44.391666666666700
11FF,27.558333333333300
4478,39.65833333333330
6CEA,23.829166666666700
BFA4,28.844166666666700
C5BA,28.305833333333300
28C8,20.368333333333300
31DD,15.0725
BC32,34.79666666666670
3AD5,27.976666666666700
6776,15.893333333333300
E28,16.04
3496,27.0375
8042,22.645833333333300
7CE2,44.365833333333300
D37A,30.925833333333300
D1B7,34.6575
267A,37.68416666666670
8A0F,34.468333333333300
D6CF,36.97
AEA3,25.569166666666700
D41F,14.62
C489,43.2375
18D2,33.05166666666670
54A0,37.92166666666670
B8C6,22.129166666666700
7E97,33.26
8AB7,44.02
6821,37.29833333333330
8550,23.694166666666700
9E0F,13.2725
246A,26.531666666666700
29FE,24.410833333333300
C8B,35.91833333333330
2D20,28.811666666666700
A70D,14.265
2147,23.553333333333300
AD80,37.138333333333300
E1EA,35.36833333333330
4121,43.56583333333330
9251,28.614166666666700
8008,24.295
CB7E,15.349166666666700
D9D4,23.196666666666700
5639,38.41833333333330
9EFE,31.775
2160,38.05833333333330
4AEC,20.628333333333300
1FD9,16.6425
C121,33.11333333333330
5508,16.038333333333300
4457,21.789166666666700
6D66,36.0725
84FF,40.08833333333330
72FD,17.400833333333300
C6D3,27.766666666666700
1999,44.024166666666700
9446,39.545
57F,22.768333333333300
C02B,26.3725
995F,17.821666666666700
9D41,16.069166666666700
44A5,29.7625
CD4,24.291666666666700
C44F,31.095833333333300
83CA,21.400833333333300
CE56,20.175833333333300
7313,34.869166666666700
686C,40.00083333333330
2F38,20.43166666666670
7608,16.390833333333300
971,27.590833333333300
9148,22.19
A0F7,21.2675
2B54,37.94083333333330
C85D,19.060833333333300
92F4,38.12583333333330
25AF,22.4475
8499,23.0275
D4D7,43.5025
1181,45.4925
D507,26.718333333333300
2DC1,23.8625
57E9,20.224166666666700
AD4A,13.5525
AA41,20.049166666666700
3A84,21.58
8B77,23.93
91C7,23.6025
DC0B,13.859166666666700
D58C,28.661666666666700
534F,39.76583333333330
3E80,45.84166666666670
43DC,28.984166666666700
640C,30.06833333333330
2408,32.736666666666700
6363,16.585833333333300
92A8,22.5375
346E,20.800833333333300
1C2F,26.580833333333300
2B12,20.434166666666700
2385,29.7575
10FF,25.841666666666700
C0AC,20.9025
2800,23.2575
8B3C,46.0125
D437,19.611666666666700
D563,13.596666666666700
3220,49.8825
20F9,24.653333333333300
8D3C,19.618333333333300
B336,14.229166666666700
2EFA,23.7975
5185,19.426666666666700
546A,22.534166666666700
D209,30.840833333333300
182A,35.166666666666700
B0C8,23.849166666666700
5238,14.52
E068,31.045833333333300
92AC,24.6775
3132,36.05916666666670
8068,42.57
4C1B,18.815833333333300
BEE1,15.2475
26F8,31.815
A606,13.079166666666700
100C,28.099166666666700
269B,26.8825
CF39,23.5875
D040,21.456666666666700
C9B2,32.3175
746,24.403333333333300
DB89,25.025
5C2,23.379166666666700
5CE1,23.685833333333300
6580,23.169166666666700
9259,26.934166666666700
16EB,24.6875
D789,15.581666666666700
B5ED,24.66
56C0,25.435833333333300
1A5A,26.029166666666700
4BE,24.008333333333300
6B0,19.02
62B6,34.62083333333330
8B95,19.8575
BB6F,24.464166666666700
3137,35.55583333333330
853,14.9475
D310,29.391666666666700
BD77,24.235
A358,21.800833333333300
2303,24.210833333333300
5C26,29.2425
1865,23.600833333333300
6DA6,22.560833333333300
C62A,19.0625
2A33,25.9225
9F55,29.1025
41AF,34.151666666666700
5CEE,37.7825
1E82,14.911666666666700
306C,25.743333333333300
D9E4,25.13
18A0,20.294166666666700
95AC,13.991666666666700
2BBD,40.413333333333300
2650,20.69
8AB0,45.274166666666700
8F2C,38.06
A2A5,25.140833333333300
B2D1,17.69333333333330
1C5D,34.8525
2481,13.885833333333300
C622,19.148333333333300
A418,15.11
C9F8,21.075
21BB,27.638333333333300
B8D4,18.218333333333300
4F5C,34.170833333333300
9DFD,18.86916666666670
53EC,27.715833333333300
AC0B,25.45916666666670
DFC9,35.1725
FD1,23.80666666666670
1C31,17.529166666666700
6438,24.135
419,19.995
ACE4,25.5725
9AF6,41.61
7D3E,24.4075
BCDC,24.465833333333300
1D69,15.14
AF8D,11.840833333333300
9B63,23.30666666666670
3FDE,18.391666666666700
7AA0,20.378333333333300
233E,36.340833333333300
F67,35.42333333333330
D09,19.151666666666700
6CD1,37.825
AAF3,22.45
55B2,37.16
9CB5,16.473333333333300
718E,18.8725
D01A,37.321666666666700
2C6B,23.260833333333300
5F10,21.581666666666700
5463,17.420833333333300
6AE1,13.45
C283,22.6225
D6F7,23.17
2495,33.0825
4DC7,29.341666666666700
85DD,15.803333333333300
3644,24.0475
58B,16.25583333333330
770D,40.36416666666670
1A8A,22.253333333333300
81C9,37.55083333333330
BA6D,20.914166666666700
3A5D,37.00083333333330
D852,19.6125
CED3,13.441666666666700
30D0,21.29083333333330
32FC,32.3825
4F2D,29.576666666666700
4031,20.611666666666700
FBB,14.87
A8A5,26.405
C191,16.5175
1093,23.049166666666700
AE58,21.258333333333300
CA01,22.825833333333300
D733,13.959166666666700
6361,30.086666666666700
4CD2,18.7625
B990,24.493333333333300
BE6A,41.66
A54D,21.779166666666700
6B72,35.7
13DA,28.9825
52BA,17.676666666666700
6591,39.005833333333300
C558,23.8825
8DB5,27.564166666666700
9A5A,21.308333333333300
9600,20.414166666666700
8BA1,29.5075
2856,31.1175
CE62,36.14666666666670
700E,21.188333333333300
C3EB,20.934166666666700
1FCE,41.57833333333330
A5AF,13.925
CD40,24.77
8297,23.305
64CB,16.7625
A981,25.888333333333300
1237,21.481666666666700
29F8,35.806666666666700
9A28,40.2075
AC6D,18.83
2480,37.7975
1BC9,20.74
DB22,23.648333333333300
BC63,26.683333333333300
926A,34.641666666666700
6F2A,34.01416666666670
9082,35.00333333333330
648A,29.4475
8432,47.44083333333330
C09F,26.196666666666700
7251,28.106666666666700
8B20,41.2
2C10,23.2475
9F14,28.0825
B88,26.8825
AF36,40.94
A909,37.399166666666700
C0E,31.498333333333300
C9CA,41.655
1BE7,26.944166666666700
8B6A,22.5575
D934,24.044166666666700
A43C,25.423333333333300
9E8B,44.770833333333300
AE3C,15.715
1B4B,32.435
2C3C,21.1325
9556,10.660833333333300
1223,18.655833333333300
2037,20.670833333333300
CA92,22.66
2D85,35.619166666666700
9263,23.276666666666700
807D,30.8525
416B,38.88333333333330
4D90,42.655
8A13,25.665
DEFE,35.026666666666700
809,22.815833333333300
A9F4,24.32
1EF3,24.7975
393B,17.305833333333300
40ED,40.2675
ED7,19.953333333333300
C1E4,22.39
BD00,23.660833333333300
6ECE,21.414166666666700
B621,45.54
6F34,22.653333333333300
B53E,13.521666666666700
CD70,29.6675
71E5,30.4575
5547,22.720833333333300
B8BE,28.033333333333300
5EC5,28.12
DBE9,22.185
19B3,19.538333333333300
215C,20.408333333333300
452A,23.120833333333300
D640,20.6425
7047,13.899166666666700
A465,34.93333333333330
DAD7,36.22833333333330
7C63,32.641666666666700
9154,15.82
5870,23.246666666666700
AEDF,13.768333333333300
A6C,24.749166666666700
B486,37.170833333333300
B497,18.976666666666700
C01E,18.370833333333300
3B19,21.106666666666700
8041,32.259166666666700
E0D5,25.8375
CB6A,24.251666666666700
8E63,26.636666666666700
7682,17.54
171F,19.295833333333300
1B68,28.481666666666700
DE1C,30.679166666666700
A2C5,23.760833333333300
D856,24.204166666666700
AE05,23.308333333333300
70A6,36.16166666666670
6F01,40.86333333333330
686A,32.92333333333330
5BE7,14.413333333333300
70FD,21.955
1C4C,22.449166666666700
C8C6,21.5075
1186,21.861666666666700
8BED,31.990833333333300
D98,26.795
5577,21.055833333333300
6714,15.55
6CE4,26.249166666666700
54A,31.240833333333300
DCEB,24.874166666666700
6C04,22.4
4AE1,22.811666666666700
3094,24.961666666666700
9BA8,50.38666666666670
A69B,13.5975
5A74,16.210833333333300
7A40,15.164166666666700
50FA,28.489166666666700
66AB,22.6825
8B27,33.839166666666700
317B,23.700833333333300
DAE2,36.34583333333330
5ECF,24.34
522C,33.25
2EDC,37.4
9C94,23.571666666666700
323D,26.110833333333300
BCCB,22.458333333333300
2AF0,35.843333333333300
3B27,28.003333333333300
952C,19.973333333333300
C3CF,27.435833333333300
CD67,14.811666666666700
56DA,41.2025
2409,44.1775
789F,35.55
3058,24.93
2D43,22.776666666666700
BFE7,14.694166666666700
560A,36.92583333333330
801E,14.541666666666700
B947,26.509166666666700
A622,23.105833333333300
3866,18.883333333333300
D98B,25.1325
61F4,21.273333333333300
4ACD,40.48416666666670
D521,22.9525
5323,24.986666666666700
3BC6,15.445
A334,27.41
9972,28.8075
FBC,26.359166666666700
CF2E,19.8725
77B9,27.916666666666700
8D6F,45.799166666666700
6964,14.956666666666700
2BB8,15.4025
CE31,27.4175
9BF7,28.856666666666700
A763,24.299166666666700
1949,45.00083333333330
72A8,26.343333333333300
5FB0,20.444166666666700
4EFF,34.6975
5010,37.22833333333330
98D6,38.288333333333300
CEA1,29.971666666666700
473F,19.345833333333300
6B3C,24.039166666666700
15A6,18.483333333333300
409A,19.674166666666700
6D08,23.6925
AEB7,24.354166666666700
BE9C,23.18
6C84,34.84
D769,35.81666666666670
5799,22.10333333333330
A9C5,22.243333333333300
5BF9,22.158333333333300
842A,20.789166666666700
ABB1,31.780833333333300
E1BC,23.9125
A256,23.1925
A16A,35.70666666666670
511A,22.275
CDAA,20.115833333333300
1C8C,22.8425
5C85,30.7475
2715,39.94416666666670
4463,38.950833333333300
AA48,37.1275
A86B,14.069166666666700
2BCA,32.9175
BBEB,19.9975
C80E,17.16583333333330
3AF2,38.595
81CF,17.985
A1E8,24.700833333333300
3CED,13.478333333333300
8A7D,13.466666666666700
68BF,15.608333333333300
B0AC,19.996666666666700
5A29,16.938333333333300
5C41,27.145
495D,14.4225
7BD9,30.064166666666700
16C7,17.856666666666700
3D46,18.9425
61A6,17.465
539E,20.81833333333330
BD1C,22.028333333333300
DBA6,19.598333333333300
361B,19.464166666666700
49B3,28.751666666666700
3C84,23.261666666666700
1D4D,20.651666666666700
9B7,19.344166666666700
3BFB,23.616666666666700
4658,25.5475
1CBA,23.970833333333300
C498,14.623333333333300
45F0,44.9675
1912,15.023333333333300
9C16,25.969166666666700
7B73,21.088333333333300
4589,27.830833333333300
14D8,28.975833333333300
35C1,23.359166666666700
87E2,24.691666666666700
86BD,26.036666666666700
90D4,25.3775
336B,37.18833333333330
C42C,23.813333333333300
7F72,20.1275
4FAD,20.12
7CE0,19.555
7863,23.464166666666700
3622,23.011666666666700
7272,20.7
4027,15.624166666666700
272A,14.534166666666700
3A38,37.090833333333300
D7CA,26.329166666666700
1330,28.873333333333300
7202,20.826666666666700
9966,27.990833333333300
C3D8,44.59916666666670
4D97,16.850833333333300
ABDC,19.4125
1AE1,33.88666666666670
D891,15.1775
645E,15.275833333333300
7B82,28.345
7BB9,20.196666666666700
C89B,19.55666666666670
BEFB,29.75
27F1,30.461666666666700
A233,16.485833333333300
49CB,23.484166666666700
6895,42.079166666666700
A22,37.26083333333330
ACB6,28.9525
A202,34.19916666666670
7041,21.905833333333300
C7D3,24.948333333333300
C6D,26.8175
4E46,20.355833333333300
9841,35.281666666666700
53D2,20.496666666666700
A849,20.565833333333300
20A7,24.5875
1F5E,20.485
8246,32.833333333333300
5859,23.61916666666670
AD1C,28.605833333333300
46A9,29.756666666666700
3748,20.2875
D490,35.675
DEF5,35.373333333333300
7A0F,33.64
D428,21.491666666666700
441D,27.801666666666700
6990,41.689166666666700
3EF9,34.255833333333300
DD9C,19.231666666666700
4D86,26.150833333333300
DAF1,19.63083333333330
69C5,20.161666666666700
C3B4,34.704166666666700
4F07,27.925
1D2B,27.683333333333300
7D40,38.9925
AE94,25.125833333333300
9C2B,30.335833333333300
C77E,22.97
5BF7,27.1975
A92E,29.045833333333300
54C9,21.77166666666670
D2FD,31.924166666666700
36ED,37.0
87EC,27.261666666666700
87F7,29.0625
288D,28.545
82B9,18.605
BE64,27.493333333333300
D0D4,27.858333333333300
15A2,37.75833333333330
C3FD,37.0
A183,12.499166666666700
55C6,17.77
B2BF,22.039166666666700
19F5,35.73583333333330
9A67,36.11333333333330
49F5,36.605
27DF,20.765
F4C,39.00833333333330
2194,23.139166666666700
CD71,19.430833333333300
1728,37.2925
4C1E,24.881666666666700
3945,16.830833333333300
60CB,45.16416666666670
C926,21.798333333333300
5208,38.31333333333330
9A27,19.613333333333300
B1AD,28.0675
621C,17.581666666666700
6F12,29.1375
67A0,20.086666666666700
8BD1,13.568333333333300
6BAD,22.526666666666700
F93,18.074166666666700
41C,26.124166666666700
611D,20.640833333333300
9C4B,37.24
DE1E,14.318333333333300
8F08,27.88
9F81,16.9475
DC73,19.738333333333300
D57A,16.9675
D13E,18.661666666666700
5470,20.319166666666700
A59D,21.555833333333300
ADBA,43.48833333333330
8EA2,24.405833333333300
811D,22.5225
3702,37.9625
AB4E,20.861666666666700
C46F,22.473333333333300
C613,23.014166666666700
C245,42.30583333333330
84AA,27.323333333333300
D9EE,22.884166666666700
185C,17.121666666666700
8DEE,19.086666666666700
8291,32.013333333333300
96D,27.884166666666700
611A,16.80666666666670
CADC,27.259166666666700
BA83,27.808333333333300
B2D9,19.2375
4B65,29.145
A066,33.68833333333330
B9E8,23.658333333333300
7E35,40.08166666666670
ACC5,35.5275
9CC0,17.804166666666700
2561,16.85333333333330
C59,30.960833333333300
3531,13.879166666666700
7E49,26.418333333333300
6F72,21.836666666666700
A169,28.2325
D4C,16.283333333333300
6946,16.7225
91D9,51.4275
697C,24.9625
8808,36.88
1210,24.429166666666700
DDB8,28.575833333333300
B686,25.300833333333300
6239,41.4625
AE0,33.9025
330A,29.423333333333300
DD3E,39.085
760D,28.66583333333330
7B64,13.4125
62F4,23.076666666666700
8501,13.3425
6BF8,27.299166666666700
D6B4,23.383333333333300
CC20,22.704166666666700
938C,23.551666666666700
565F,25.36
D98C,35.87166666666670
8EBF,21.763333333333300
72E1,17.839166666666700
695E,27.095833333333300
D8D9,31.1825
AB22,19.9525
8B9A,28.68
7D1F,19.02166666666670
5510,24.356666666666700
95AB,30.446666666666700
52DB,22.27166666666670
CD4B,26.378333333333300
B23,14.5525
4D88,24.02166666666670
960B,21.928333333333300
B131,28.988333333333300
64FB,28.131666666666700
CE1C,22.5875
D157,34.641666666666700
B1F4,29.79
7E48,16.28
DF89,14.9925
A972,17.78
6A3E,27.86
3D25,17.198333333333300
1261,24.258333333333300
7FB2,29.643333333333300
4A88,25.090833333333300
73C6,39.034166666666700
B6AE,32.335
D8DE,37.31666666666670
12FB,28.935833333333300
47AC,24.656666666666700
54E3,27.95916666666670
568B,32.965
13FC,20.263333333333300
8C50,10.9825
9770,39.52166666666670
15AE,23.225
7681,13.810833333333300
6719,26.395
BACF,40.8725
5CEA,20.311666666666700
9928,27.938333333333300
3380,23.8025
4489,29.5575
D91B,25.739166666666700
2F41,25.0175
A457,27.895833333333300
58D9,45.44416666666670
9D4,24.565
956C,30.003333333333300
C82C,25.284166666666700
BA1B,21.046666666666700
833B,28.87
42F4,16.845833333333300
616E,16.486666666666700
85D2,28.77166666666670
9742,46.29666666666670
A90B,42.18
4C18,22.820833333333300
BA0,28.569166666666700
CB14,22.883333333333300
40D7,37.87166666666670
1C43,35.763333333333300
BDCD,23.435833333333300
D978,33.66166666666670
D46C,43.40416666666670
AC03,38.4825
1550,24.9175
39FD,28.01
679,21.649166666666700
9525,43.92333333333330
900E,34.958333333333300
18F4,35.65833333333330
8431,32.7175
3EFC,17.536666666666700
C42E,28.1475
9135,25.044166666666700
8866,24.990833333333300
6433,13.531666666666700
A90F,22.455833333333300
7195,16.836666666666700
1C12,22.715
1693,14.58
5862,13.659166666666700
26C0,27.136666666666700
6271,33.5125
694F,19.684166666666700
40E,24.514166666666700
5C23,16.716666666666700
39F3,20.555
35E0,15.761666666666700
8EC7,23.266666666666700
4ADB,16.325
C1FA,29.594166666666700
54DA,17.16583333333330
A146,17.685833333333300
A55A,42.62416666666670
5B85,21.065
D8C7,34.01916666666670
7E23,23.480833333333300
4360,16.689166666666700
210C,40.2825
1D8F,40.94166666666670
22BF,26.913333333333300
64D0,23.763333333333300
C833,44.479166666666700
433,21.21
A83C,15.929166666666700
524,40.93083333333330
5F7C,33.843333333333300
B36D,21.060833333333300
325D,38.66916666666670
A395,23.354166666666700
A5AA,25.50583333333330
B19,18.995
9985,21.6575
D3A,42.16916666666670
701B,32.95666666666670
DC38,42.735
6EA4,29.784166666666700
8C4B,27.809166666666700
C33A,24.6225
3C26,26.635
5DD2,20.753333333333300
3BBA,23.65
1717,12.699166666666700
80E0,22.4475
BFEC,28.666666666666700
3EFF,21.450833333333300
53AA,22.41
ADF4,38.17166666666670
3646,14.404166666666700
2D7C,33.01833333333330
D2EF,17.680833333333300
6CE,14.035
647F,36.73833333333330
2B60,13.3675
30D9,26.470833333333300
5098,36.178333333333300
C8A0,32.05083333333330
4392,37.02916666666670
BE38,23.865
C4EC,23.9175
DCDF,36.24916666666670
C124,27.510833333333300
D91F,15.803333333333300
540,18.951666666666700
9929,46.67916666666670
9DA7,23.975833333333300
DAB8,22.656666666666700
502F,27.781666666666700
323C,25.0325
46D4,20.533333333333300
978B,25.256666666666700
305C,14.035833333333300
BDF4,13.938333333333300
C212,28.49416666666670
DE6E,34.9275
12BB,37.038333333333300
99A,22.3625
700F,14.915833333333300
2F9A,28.341666666666700
66B4,20.666666666666700
15F7,30.0175
1C3F,30.276666666666700
DAE4,27.2375
16D5,24.999166666666700
5019,28.073333333333300
A157,35.70333333333330
DD1A,39.016666666666700
46F2,13.635833333333300
904E,26.81
4086,25.6975
7159,35.97
913F,24.475833333333300
AACE,16.471666666666700
455E,20.763333333333300
2612,12.798333333333300
